Pol_num,Iss_age,Gender,Fund_val,Cash_val,Fixed Amt,Var Amt,Surr_prem,Enhanced DB,Reset DB,Max,Death,premium,withdraw,GIAFee,GPAFee,IARFee,attained,duration,fundratio,varpercent,cashratio,dbitm,Iss_mo_1,Iss_mo_2,Iss_mo_3,Iss_mo_4,Iss_mo_5,Iss_mo_6,Iss_mo_7,Iss_mo_8,Iss_mo_9,Iss_mo_10,Iss_mo_11,Iss_mo_12,Ist_NY,Ist_Non-NY,REST_NY,REST_Non-NY,Comm Opt_A,Comm Opt_Non-A,BD Channel_EDWARD JONES,BD Channel_FIFTH THIRD SECURITIES INC,BD Channel_J P MORGAN SECURITIES LLC (CHASE),BD Channel_L P L FINANCIAL LLC,BD Channel_MERRILL LYNCH PIERCE FENNER & SMITH,BD Channel_Other,BD Channel_P N C INVESTMENTS LLC (NAT),BD Channel_RAYMOND JAMES FINANCIAL SERVICES INC,BD Channel_SAGEPOINT FINANCIAL INC,BD Channel_U S BANCORP INVESTMENTS INC,GIASubType_GIAP,GIASubType_N,EEGSubType_EEDBO,EEGSubType_EEG,EEGSubType_N,GPASubType_GPA3,GPASubType_GPA3S,GPASubType_GPA5,GPASubType_N,IARSubType_F10,IARSubType_IAR,IARSubType_N,IARSubType_Other,IARSubType_SFLI,Product_INNO SELECT,Product_Innovation,Product_Journey Select B,Product_Journey Select L,Product_PSVA,Product_Pacific Choice Three,Product_Pacific Value,Product_Pacific Value Edge,Product_Portfolios,Product_Voyages,Qualification_N,Qualification_Q,BD Channel_WELLS FARGO ADVISORS LLC (WACPCG),GIASubType_GIA5,GIASubType_GIA,GPASubType_GPA,IARSubType_LIAP,Product_Journey,lapse prediction
VM14006030,70,1,48608.24,46785.36,0,48608.24,48089.66,46257.84,50265.32,50265.32,50265.32,50000,3865.41,0,0,0,73.42,3.42,0.037501,1,1.01,1.07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
N211902191,70,2,31069.03,30722.69,0,31069.03,30395.56,26230.35,0,26230.35,31069.03,31677.58,6301.11,0,0,75,76.25,6.25,0.011147,1,1.21,1.01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR08048029,55,2,78093.8,77472.71,0,78093.8,43065.96,43065.96,0,43065.96,78093.8,43065.96,0,0,0,150,64.17,9.17,0.007953,1,1.8,1.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
N211902176,43,1,26208.87,25931.7,0,26208.87,22772.79,22772.79,0,22772.79,26208.87,22772.79,0,0,95,0,49.25,6.25,0.010575,1,1.14,1.01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR10009902,49,2,1495.12,1461.25,0,1495.12,788.18,1151.62,0,1151.62,1495.12,2714.64,1926.46,0,0,0,56.42,7.42,0.022654,1,1.85,1.02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11016162,63,1,170006.71,168429.19,0,170006.71,168086.23,137963.37,0,137963.37,170006.71,170000,38133.99,0,0,135,69,6,0.009279,1,1.28,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
N211901793,50,1,30904.43,30399.44,0,30904.43,30896.88,23932.57,0,23932.57,30904.43,100000,94117.19,0,95,0,56.75,6.75,0.01634,1,5.17,1.02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VR11491747,49,2,118409.67,116875.76,0,118409.67,107000,107000,0,107000,118409.67,107000,0,0,95,0,55.5,6.5,0.012954,1,1.09,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VM14006110,65,2,61958.23,59798.23,0,61958.23,60000,58527.52,0,58527.52,61958.23,75000,15000,0,0,0,68.08,3.08,0.034862,1,1,1.04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR08057274,56,1,3030.4,3012.73,0,3030.4,1963.65,1963.65,0,1963.65,3030.4,1963.65,0,0,0,0,65.17,9.17,0.005831,1,1.53,1.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR11015306,57,1,75671.92,75076.63,0,75671.92,57134.02,57134.02,0,57134.02,75671.92,57134.02,0,0,0,150,63,6,0.007867,1,1.31,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11006605,50,2,18400,17394.24,1251.16,17148.84,18522.6,15716.95,17945.45,17945.45,18400,54799.21,44672.51,0,0,0,56.58,6.58,0.054661,0.932002,1.72,1.06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VM14409860,81,1,115928.07,111968.07,0,115928.07,110000,110000,0,110000,115928.07,110000,0,0,0,0,84,3,0.034159,1,1.02,1.04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR10008369,67,2,180120.58,172619.33,0,180120.58,158565.89,161887.48,0,161887.48,180120.58,194724.62,36158.73,0,0,75,74.25,7.25,0.041646,1,1.09,1.04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11004211,45,2,368492.12,363342,0,368492.12,331864.72,294743.64,0,294743.64,368492.12,340726.61,51495.77,0,95,0,51.75,6.75,0.013976,1,1.26,1.01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11496451,62,1,68250.81,65982.22,0,68250.81,59370.24,59370.24,0,59370.24,68250.81,59370.24,0,0,0,175,68,6,0.033239,1,1.11,1.03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR08064019,72,2,142862.51,142421.83,0,142862.51,51282.64,71942.61,0,71942.61,142862.51,98185.39,46902.75,0,0,120,81,9,0.003085,1,2.78,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR11001832,71,2,120850.69,118864.78,0,120850.69,119605.48,103718.91,119206.01,119206.01,120850.69,132578.74,31476.88,0,95,0,77.83,6.83,0.016433,1,1.18,1.02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11005125,75,1,56554.88,55839.67,0,56554.88,54008.79,45679.47,0,45679.47,56554.88,60000,15836.98,0,0,165,81.67,6.67,0.012646,1,1.26,1.01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11001730,61,2,4803.99,4702.72,0,4803.99,3707.04,3707.04,0,3707.04,4803.99,3707.04,0,0,0,75,67.83,6.83,0.02108,1,1.27,1.02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR08469858,80,2,214924.13,214667.86,0,214924.13,39223.49,102889.11,0,102889.11,214924.13,192963.49,153740,0,0,0,89.17,9.17,0.001192,1,5.47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
VR11490244,49,1,42366.68,41833.62,0,42366.68,32130,32130,0,32130,42366.68,32130,0,0,0,0,55.67,6.67,0.012582,1,1.3,1.01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10486486,63,2,96851.62,94181.02,0,96851.62,78909.26,84017.56,97607.79,97607.79,97607.79,123522.3,44613.04,0,0,95,70.25,7.25,0.027574,1,1.19,1.04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
VR11011147,71,2,33246.89,32910.87,0,33246.89,31914.23,26057.41,33914.87,33914.87,33914.87,33126.72,8278.29,0,0,95,77.33,6.33,0.010107,1,1.32,1.03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10003947,40,1,1887.15,1830.65,0,1887.15,1375,1375,1857.97,1857.97,1887.15,1375,0,0,0,0,47.58,7.58,0.029939,1,1.33,1.03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11952150,62,2,49011.47,48503.78,0,49011.47,49611.21,40735.75,0,40735.75,49011.47,59501.29,21172.54,0,0,75,68.08,6.08,0.010359,1,1.27,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR08057900,58,1,135957.68,135111.28,0,135957.68,93142.42,93142.42,141900.47,141900.47,141900.47,93142.42,0,0,0,150,67,9,0.006225,1,1.45,1.05,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR11489762,60,1,67834.25,66998.15,0,67834.25,50000,50000,0,50000,67834.25,50000,0,0,0,75,66.75,6.75,0.012326,1,1.34,1.01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11010895,49,1,293580.04,290493.64,0,293580.04,236320.05,236320.05,0,236320.05,293580.04,236320.05,0,0,95,0,55.42,6.42,0.010513,1,1.23,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11014263,60,1,81399.85,80445.32,0,81399.85,82262.39,74464.97,0,74464.97,81399.85,98897.03,26107.71,0,0,100,66.17,6.17,0.011726,1,1.11,1.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11495082,42,2,67942.1,67364.67,0,67942.1,53745.37,53745.37,0,53745.37,67942.1,53745.37,0,0,95,0,48.17,6.17,0.008499,1,1.25,1.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
N211902190,40,2,136322.99,135169.17,0,136322.99,99220.71,99220.71,0,99220.71,136322.99,99220.71,0,0,95,0,46.25,6.25,0.008464,1,1.36,1.01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VM14005880,35,2,2973.34,2840.41,0,2973.34,3000,3000,0,3000,3000,3000,0,0,0,0,38.42,3.42,0.044707,1,0.95,1.06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11496616,54,1,37095.1,36780.88,0,37095.1,30000,30000,0,30000,37095.1,30000,0,0,0,175,60,6,0.008471,1,1.23,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VM14001723,60,2,539.03,477.73,0,539.03,603,603,0,603,603,603,0,0,0,0,63.75,3.75,0.113723,1,0.79,1.26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VM14001627,62,1,109427.79,105226.8,0,109427.79,111494.2,100124.62,0,100124.62,109427.79,130865.54,26658.82,0,0,0,65.83,3.83,0.038391,1,1.01,1.04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11007817,57,2,182865.7,179467.15,0,182865.7,174437.24,145571.99,0,145571.99,182865.7,174437.24,35000,0,0,75,63.33,6.33,0.018585,1,1.29,1.02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11012676,50,2,44278.39,43974.9,0,44278.39,32466.31,32466.31,0,32466.31,44278.39,32466.31,0,0,0,0,56.25,6.25,0.006854,1,1.35,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VM14005599,74,2,67521.57,65104.36,0,67521.57,66689.83,62905.35,0,62905.35,67521.57,74344.86,11600,0,0,0,77.42,3.42,0.035799,1,1.04,1.04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11496612,64,2,92551.78,91639.65,0,92551.78,91513.57,77215.35,0,77215.35,92551.78,100000,25394.02,0,0,135,70,6,0.009855,1,1.23,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
VR14005441,61,2,104200.25,100505.29,0,104200.25,102637.77,102637.77,0,102637.77,104200.25,102637.77,0,0,0,0,64,3,0.03546,1,0.98,1.04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11015660,68,1,287460.62,284860.27,0,287460.62,288033.3,241402.93,0,241402.93,287460.62,312576.36,79651.81,0,0,90,74,6,0.009046,1,1.22,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11010463,60,1,254037.29,252237.29,0,254037.29,200000,200000,0,200000,254037.29,200000,0,0,0,0,66.33,6.33,0.007086,1,1.26,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11492699,67,1,55054.43,54407.25,0,55054.43,50000,39817.11,0,39817.11,55054.43,50000,13125.67,0,0,150,73.42,6.42,0.011755,1,1.48,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11013460,60,1,95872.34,95210.85,0,95872.34,72619.91,72619.91,94957.04,94957.04,95872.34,72619.91,0,0,0,150,66.25,6.25,0.0069,1,1.31,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11012573,65,2,68420.1,67801.39,0,68420.1,50000,50000,0,50000,68420.1,50000,0,0,0,75,71.25,6.25,0.009043,1,1.36,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
N211901944,62,2,32450.8,32168.48,0,32450.8,29432.82,29432.82,0,29432.82,32450.8,29432.82,0,0,0,0,68.5,6.5,0.0087,1,1.09,1.01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11007425,61,2,46054.29,45657.76,0,46054.29,40183.56,40183.56,0,40183.56,46054.29,40183.56,0,0,0,95,67.5,6.5,0.00861,1,1.14,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11494417,80,2,107780.76,106768.18,0,107780.76,85963.18,73288.03,0,73288.03,107780.76,85963.18,17724.03,0,0,95,86.17,6.17,0.009395,1,1.56,1.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR14001272,61,2,50719.74,48880.09,0,50719.74,49984.99,49984.99,0,49984.99,50719.74,49984.99,0,0,0,100,64.75,3.75,0.036271,1,0.98,1.04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11495924,64,1,49218.27,48827.03,0,49218.27,37766,37766,0,37766,49218.27,37766,0,0,95,0,70.08,6.08,0.007949,1,1.29,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VR11952254,64,1,181385.81,179506.18,0,181385.81,181016.25,161034.96,0,161034.96,181385.81,200072.68,42406.23,0,0,100,70.08,6.08,0.010363,1,1.14,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VM14406749,64,2,22626.65,21787.89,0,22626.65,22625.36,22539.45,0,22539.45,22626.65,22625.36,0,0,0,0,67.42,3.42,0.03707,1,0.96,1.04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR10006448,38,2,12372.75,11666.14,0,12372.75,10290.38,10290.38,0,10290.38,12372.75,10290.38,0,0,0,75,45.58,7.58,0.05711,1,1.13,1.06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
N211000440,55,1,43699.69,42594.35,0,43699.69,35000,35000,42499.02,42499.02,43699.69,35000,0,75,0,0,61.75,6.75,0.025294,1,1.22,1.03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11493664,72,1,73623.85,72842.22,0,73623.85,66004.19,66004.19,73863.62,73863.62,73863.62,66004.19,0,0,0,75,78.33,6.33,0.010617,1,1.1,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
VM14009584,76,2,85014.59,81745.22,0,85014.59,86547.04,83556.5,0,83556.5,85014.59,99372.27,12825.23,0,0,0,79,3,0.038457,1,0.94,1.04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11002199,38,2,40244.94,39689.79,0,40244.94,30256.54,30256.54,39358.29,39358.29,40244.94,30256.54,0,75,0,0,44.75,6.75,0.013794,1,1.31,1.01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VM14403863,68,1,434355.63,417955.63,0,434355.63,400000,400000,0,400000,434355.63,400000,0,0,0,0,71.92,3.92,0.037757,1,1.04,1.04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
VR10482725,57,1,23984.69,23282.55,0,23984.69,15000,15000,23226.13,23226.13,23984.69,15000,0,0,0,75,64.83,7.83,0.029275,1,1.55,1.03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
VR08467714,71,2,225667.89,224190.04,0,225667.89,112812.67,112812.67,0,112812.67,225667.89,112812.67,0,0,0,150,80.08,9.08,0.006549,1,1.99,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
VM14405356,86,2,64618.53,62323.59,0,64618.53,63748.31,63748.31,0,63748.31,64618.53,63748.31,0,0,0,0,89.58,3.58,0.035515,1,0.98,1.04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR11488044,55,1,547895.96,543536.72,0,547895.96,484360.31,395268.53,0,395268.53,547895.96,491515.51,115304.73,0,0,0,61.92,6.92,0.007956,1,1.44,1.01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
